Tube,Location,Region,GPS_for_latitude,GPS_for_longitude,ELISA_0_negative_and_1_positive,River
1153,central part,Cherkasy,49.309688000000001,31.889316999999998,0,Dnipro
1156,central part,Cherkasy,49.309688000000001,31.889316999999998,0,Dnipro
1157,central part,Cherkasy,49.309688000000001,31.889316999999998,0,Dnipro
1163,central part,Dnipropetrovsk,48.482669999999999,34.989691000000001,0,Dnipro
1165,central part,Dnipropetrovsk,48.482669999999999,34.989691000000001,0,Dnipro
1167,central part,Dnipropetrovsk,48.482669999999999,34.989691000000001,0,Dnipro
1168,central part,Dnipropetrovsk,48.482669999999999,34.989691000000001,0,Dnipro
1170,central part,Dnipropetrovsk,48.482669999999999,34.989691000000001,0,Dnipro
1172,central part,Dnipropetrovsk,48.482669999999999,34.989691000000001,0,Dnipro
1175,central part,Dnipropetrovsk,48.482669999999999,34.989691000000001,0,Dnipro
1177,central part,Dnipropetrovsk,48.482669999999999,34.989691000000001,0,Dnipro
1178,central part,Dnipropetrovsk,48.482669999999999,34.989691000000001,0,Dnipro
1179,west,Volyn,48.482669999999999,34.989691000000001,0,Dnipro
1383,north,Chernihiv,51.865976000000003,30.902090000000001,0,Dnipro
1385,north,Chernihiv,51.865976000000003,30.902090000000001,0,Dnipro
1569,central part,Cherkasy,49.788214000000004,31.897732000000001,0,Dnipro
1669,central part,Cherkasy,49.608898000000003,32.161915999999998,0,Dnipro
1680,central part,Cherkasy,49.569319999999998,31.677461000000001,0,Dnipro
1681,central part,Cherkasy,49.448760999999998,31.801780999999998,0,Dnipro
1683,central part,Cherkasy,49.786439999999999,31.894984999999998,0,Dnipro
1684,central part,Cherkasy,49.526761999999998,31.985610000000001,0,Dnipro
1689,central part,Cherkasy,49.608898000000003,32.161915999999998,0,Dnipro
1694,central part,Cherkasy,49.702655000000000,31.551269999999999,0,Dnipro
1704,central part,Kirovograd,48.968957000000003,33.035877999999997,0,Dnipro
1766,south,Zaporizhia,47.760556000000001,35.139696999999998,0,Dnipro
1881,central part,Cherkasy,49.396555999999997,32.025368999999998,1,Dnipro
1882,central part,Cherkasy,49.396555999999997,32.025368999999998,0,Dnipro
2175,north,Kyiv,50.073011999999999,31.449840999999999,0,Dnipro
2190,north,Kyiv,50.229965999999997,31.859714000000000,0,Dnipro
78,south,Kherson,46.648608000000003,32.620826000000001,0,Dnipro
79,south,Kherson,46.631976999999999,32.365690000000001,0,Dnipro
21,central part,Poltava,49.428511000000000,32.938969999999998,0,Dnipro
22,central part,Poltava,49.428511000000000,32.938969999999998,0,Dnipro
23,central part,Poltava,49.428511000000000,32.938969999999998,0,Dnipro
64,central part,Poltava,50.127921999999998,33.156593999999998,0,Dnipro
68,central part,Poltava,50.127921999999998,33.156593999999998,0,Dnipro
70,central part,Poltava,50.150421000000001,33.282836000000003,1,Dnipro
74,central part,Poltava,50.108041999999998,32.966543999999999,0,Dnipro
76,central part,Poltava,50.144426000000003,32.737054000000001,0,Dnipro
77,central part,Poltava,50.144426000000003,32.737054000000001,0,Dnipro
78,central part,Poltava,50.144426000000003,32.737054000000001,0,Dnipro
79,central part,Poltava,50.144426000000003,32.737054000000001,0,Dnipro
80,central part,Poltava,50.144426000000003,32.737054000000001,0,Dnipro
81,central part,Poltava,50.142918999999999,32.903509999999997,0,Dnipro
82,central part,Poltava,50.142918999999999,32.903509999999997,0,Dnipro
106,central part,Poltava,49.822071000000001,32.885339000000002,1,Dnipro
112,central part,Poltava,49.766354000000000,32.759363999999998,0,Dnipro
114,central part,Poltava,49.822071000000001,32.885339000000002,1,Dnipro
1388,north,Chernihiv,50.652844999999999,32.882373000000001,0,Dnipro
1509,central part,Poltava,50.425728999999997,33.312683000000000,0,Dnipro
1511,central part,Poltava,50.102316000000002,32.965685999999998,0,Dnipro
1513,central part,Poltava,50.066696000000000,33.200560000000003,0,Dnipro
1520,central part,Poltava,49.891297000000002,32.694085000000001,0,Dnipro
1528,central part,Poltava,49.712831999999999,32.946657000000002,0,Dnipro
1591,north,Chernihiv,50.883544000000001,32.394061000000001,0,Dnipro
1664,central part,Poltava,49.860593000000001,33.011584999999997,0,Dnipro
1717,central part,Poltava,49.967424000000001,33.276069999999997,0,Dnipro
2131,north,Chernihiv,50.567706000000001,31.955483999999998,1,Dnipro
2132,north,Chernihiv,50.567706000000001,31.955483999999998,1,Dnipro
2297,central part,Poltava,50.012452000000003,32.995232000000001,0,Dnipro
108,central part,Poltava,49.824775469999999,32.901745460000001,0,Dnipro
114,central part,Poltava,49.824775469999999,32.901745460000001,1,Dnipro
112,central part,Poltava,49.766300000000001,32.759428100000001,0,Dnipro
109,central part,Poltava,49.824775469999999,32.901745460000001,1,Dnipro
111,central part,Poltava,49.822084550000000,32.726790630000004,1,Dnipro
113,central part,Poltava,49.824775469999999,32.901745460000001,0,Dnipro
107,central part,Poltava,49.824775469999999,32.901745460000001,0,Dnipro
110,central part,Poltava,49.824775469999999,32.901745460000001,1,Dnipro
105,central part,Poltava,49.824775469999999,32.901745460000001,0,Dnipro
106,central part,Poltava,49.824775469999999,32.901745460000001,0,Dnipro
81,central part,Poltava,50.144568270000001,32.902136230000004,0,Dnipro
57,central part,Poltava,50.104615600000002,32.965758549999997,0,Dnipro
66,central part,Poltava,50.098967000000002,33.095897999999998,0,Dnipro
75,central part,Poltava,50.148797999999999,32.740619000000002,0,Dnipro
71,central part,Poltava,50.102662549999998,32.965858640000000,0,Dnipro
67,central part,Poltava,50.098967000000002,33.095897999999998,0,Dnipro
21,central part,Poltava,49.427288599999997,32.938670080000001,0,Dnipro
20,central part,Poltava,49.427288599999997,32.938670080000001,0,Dnipro
54,central part,Poltava,50.424596250000000,33.312878300000001,0,Dnipro
70,central part,Poltava,50.150105000000003,33.282814999999999,0,Dnipro
34or74?,central part,Poltava,50.103433279999997,32.966716939999998,0,Dnipro
59,central part,Poltava,50.104725999999999,32.966016000000003,0,Dnipro
79,central part,Poltava,50.148797999999999,32.740619000000002,0,Dnipro
63,central part,Poltava,50.098967000000002,33.095897999999998,0,Dnipro
1287,north,Sumy,51.577649999999998,34.001469000000000,0,Dnipro
1389,north,Chernihiv,51.350096000000001,31.214939999999999,0,Dnipro
1390,north,Chernihiv,51.350096000000001,31.214939999999999,0,Dnipro
1392,north,Chernihiv,51.937894000000000,32.161315999999999,0,Dnipro
1408,north,Chernihiv,50.826681000000001,31.469832000000000,0,Dnipro
1409,north,Chernihiv,50.739845000000003,31.376085000000000,0,Dnipro
1410,north,Chernihiv,51.299508000000003,32.525232000000003,0,Dnipro
1411,north,Chernihiv,51.299508000000003,32.525232000000003,0,Dnipro
1417,north,Chernihiv,51.132483000000001,31.510100000000001,0,Dnipro
1418,north,Chernihiv,51.566598999999997,31.784845000000001,0,Dnipro
1421,north,Chernihiv,51.566598999999997,31.784845000000001,0,Dnipro
1422,north,Chernihiv,51.281314000000002,31.274984000000000,0,Dnipro
1487,north,Sumy,52.338258000000003,33.697518000000002,0,Dnipro
1599,north,Chernihiv,51.893422999999999,32.421785999999997,0,Dnipro
