geneID	value
Gene00001	74.452500
Gene00002	34.270148
Gene00003	11.108528
Gene00004	42.233896
Gene00005	8.111117
Gene00006	85.644071
Gene00007	49.879942
Gene00008	47.881429
Gene00009	69.081244
Gene00010	83.459377
Gene00011	46.289983
Gene00012	57.763806
Gene00013	53.397276
Gene00014	2.588992
Gene00015	76.981204
Gene00016	60.113641
Gene00017	90.883275
Gene00018	48.938481
Gene00019	53.598975
Gene00020	49.669096
Gene00021	43.763752
Gene00022	34.967725
Gene00023	92.192219
Gene00024	6.039160
Gene00025	85.989410
Gene00026	97.198999
Gene00027	84.890372
Gene00028	25.187732
Gene00029	20.578560
Gene00030	9.677225
Gene00031	30.186991
Gene00032	72.848495
Gene00033	5.539717
Gene00034	27.396181
Gene00035	28.977139
Gene00036	56.573010
Gene00037	85.517544
Gene00038	21.610081
Gene00039	80.173045
Gene00040	81.684753
Gene00041	21.368445
Gene00042	8.873439
Gene00043	55.717421
Gene00044	52.478509
Gene00045	86.412119
Gene00046	93.316076
Gene00047	13.895989
Gene00048	54.446424
Gene00049	51.921973
Gene00050	29.349718
Gene00051	31.102023
Gene00052	46.070594
Gene00053	19.123812
Gene00054	13.565512
Gene00055	25.020749
Gene00056	53.801177
Gene00057	6.994377
Gene00058	50.428138
Gene00059	81.287218
Gene00060	94.305102
Gene00061	68.727433
Gene00062	28.474583
Gene00063	26.047304
Gene00064	1.052380
Gene00065	61.915985
Gene00066	40.619383
Gene00067	48.849865
Gene00068	53.996275
Gene00069	23.148041
Gene00070	83.950723
Gene00071	34.563298
Gene00072	61.753971
Gene00073	14.506086
Gene00074	57.733458
Gene00075	15.498839
Gene00076	24.622382
Gene00077	92.885109
Gene00078	21.438540
Gene00079	81.905415
Gene00080	77.348230
Gene00081	61.401722
Gene00082	82.278638
Gene00083	62.058832
Gene00084	25.253914
Gene00085	61.570610
Gene00086	10.294546
Gene00087	94.195969
Gene00088	12.604877
Gene00089	54.300287
Gene00090	61.416530
Gene00091	98.749567
Gene00092	3.556600
Gene00093	73.845990
Gene00094	59.591633
Gene00095	28.240642
Gene00096	83.268857
Gene00097	61.204436
Gene00098	9.057375
Gene00099	26.615557
Gene00100	58.512944
Gene00101	39.406317
Gene00102	89.751812
Gene00103	92.917898
Gene00104	26.078062
Gene00105	62.933584
Gene00106	21.839839
Gene00107	84.418524
Gene00108	95.322349
Gene00109	95.048128
Gene00110	60.128456
Gene00111	50.460058
Gene00112	74.191154
Gene00113	60.967055
Gene00114	13.024723
Gene00115	94.386646
Gene00116	20.881319
Gene00117	20.170830
Gene00118	42.506918
Gene00119	71.420632
Gene00120	5.069550
Gene00121	59.109734
Gene00122	36.742156
Gene00123	44.921837
Gene00124	31.311650
Gene00125	45.419743
Gene00126	2.465034
Gene00127	12.141961
Gene00128	34.986552
Gene00129	8.521842
Gene00130	73.567015
Gene00131	38.698278
Gene00132	39.195889
Gene00133	29.022187
Gene00134	0.632721
Gene00135	94.181806
Gene00136	44.590494
Gene00137	73.330239
Gene00138	75.057449
Gene00139	90.542460
Gene00140	37.495784
Gene00141	0.856291
Gene00142	54.112488
Gene00143	91.427034
Gene00144	33.327695
Gene00145	82.339454
Gene00146	19.676554
Gene00147	81.067032
Gene00148	99.570838
Gene00149	90.405464
Gene00150	4.670373
Gene00151	72.517069
Gene00152	17.034913
Gene00153	81.286395
Gene00154	15.427403
Gene00155	59.237775
Gene00156	70.280483
Gene00157	61.489774
Gene00158	24.779453
Gene00159	3.719329
Gene00160	2.639891
Gene00161	89.633512
Gene00162	95.566785
Gene00163	39.885053
Gene00164	11.844801
Gene00165	74.028750
Gene00166	55.195732
Gene00167	90.543395
Gene00168	96.662511
Gene00169	96.070919
Gene00170	92.923161
Gene00171	60.628116
Gene00172	29.955129
Gene00173	81.078402
Gene00174	8.468884
Gene00175	25.150177
Gene00176	30.087958
Gene00177	97.698817
Gene00178	45.629516
Gene00179	46.762695
Gene00180	20.567286
Gene00181	47.998540
Gene00182	91.637966
Gene00183	11.006890
Gene00184	11.187214
Gene00185	99.287283
Gene00186	82.491922
Gene00187	82.369305
Gene00188	45.876561
Gene00189	49.844752
Gene00190	98.334875
Gene00191	56.258174
Gene00192	49.989107
Gene00193	41.061331
Gene00194	59.749801
Gene00195	1.231756
Gene00196	69.165029
Gene00197	62.942681
Gene00198	95.615991
Gene00199	62.928226
Gene00200	33.362044
Gene00201	16.134875
Gene00202	72.644021
Gene00203	92.112366
Gene00204	52.528131
Gene00205	17.090529
Gene00206	84.065102
Gene00207	90.338348
Gene00208	68.042463
Gene00209	72.018053
Gene00210	44.994119
Gene00211	59.512432
Gene00212	48.928908
Gene00213	15.948986
Gene00214	41.058338
Gene00215	38.018831
Gene00216	50.450952
Gene00217	64.548120
Gene00218	7.896106
Gene00219	93.253508
Gene00220	0.594631
Gene00221	64.916072
Gene00222	66.554540
Gene00223	75.913648
Gene00224	66.765870
Gene00225	47.144913
Gene00226	14.687457
Gene00227	78.047121
Gene00228	89.462034
Gene00229	68.147657
Gene00230	38.372109
Gene00231	47.820948
Gene00232	74.478246
Gene00233	33.467677
Gene00234	3.486046
Gene00235	17.677526
Gene00236	72.193707
Gene00237	69.372712
Gene00238	49.636054
Gene00239	87.781864
Gene00240	67.530592
Gene00241	67.350804
Gene00242	10.894951
Gene00243	57.504196
Gene00244	72.229653
Gene00245	14.765616
Gene00246	44.926619
Gene00247	18.524708
Gene00248	81.146225
Gene00249	70.321842
Gene00250	60.875197
Gene00251	63.697726
Gene00252	94.404401
Gene00253	10.376125
Gene00254	93.633503
Gene00255	46.091121
Gene00256	49.584542
Gene00257	14.055887
Gene00258	1.323679
Gene00259	57.954874
Gene00260	73.851476
Gene00261	31.480905
Gene00262	39.117370
Gene00263	25.415318
